DATE,ACMY01,ACMY02,ACMY03,ACMY04,ACMY05,ACMY06,ACMY07,ACMY08,ACMY09,ACMY10,ACMTP01,ACMTP02,ACMTP03,ACMTP04,ACMTP05,ACMTP06,ACMTP07,ACMTP08,ACMTP09,ACMTP10,ACMRNY01,ACMRNY02,ACMRNY03,ACMRNY04,ACMRNY05,ACMRNY06,ACMRNY07,ACMRNY08,ACMRNY09,ACMRNY10
1995-01-31,3.808993601278,4.265663269741,4.535574552437,4.700718089033,4.805533161479,4.874463947542,4.921272773959,4.953952608552,4.977320477730,4.994397439157,0.725561593248,1.190096867523,1.461045789383,1.623179430156,1.723093457028,1.786531317719,1.827920460947,1.855553379521,1.874367507896,1.887425848088,3.083432008031,3.075566402219,3.074528763054,3.077538658877,3.082439704451,3.087932629824,3.093352313012,3.098399229031,3.102952969834,3.106971591070
1995-02-28,3.807637372041,4.262836651014,4.533248126373,4.699520127280,4.805521887790,4.875485190185,4.923116845076,4.956417274990,4.980231924394,4.997613656324,0.721277827403,1.186480505481,1.459799880501,1.624366411226,1.726257043587,1.791144872397,1.833529620604,1.861800051959,1.880977635599,1.894191415213,3.086359544638,3.076356145532,3.073448245871,3.075153716054,3.079264844204,3.084340317789,3.089587224472,3.094617223031,3.099254288796,3.103422241111
1995-03-31,3.813291433611,4.267239731241,4.538151198377,4.705343057404,4.812210086193,4.882853960991,4.930976678477,4.964610692044,4.988637731162,5.006141214860,0.719545474739,1.187220223913,1.463748099165,1.630994162571,1.734832519946,1.801053425263,1.844318306687,1.873145245005,1.892645735323,1.906009988954,3.093745958872,3.080019507328,3.074403099213,3.074348894834,3.077377566246,3.081800535728,3.086658371790,3.091465447039,3.095991995840,3.100131225906
1995-04-30,3.794937453237,4.256776880366,4.530701616653,4.698736988822,4.805570322269,4.875895431724,4.923669209680,4.957021848451,4.980862807734,4.998274249715,0.722071674493,1.187188872221,1.460329251974,1.624773459221,1.726561727759,1.791341422076,1.833620429113,1.861808869149,1.880945609747,1.894167304594,3.072865778744,3.069588008145,3.070372364679,3.073963529601,3.079008594510,3.084554009649,3.090048780568,3.095212979302,3.099917197988,3.104106945121
1995-05-31,3.799348170816,4.263228692619,4.537301826258,4.704886569508,4.811147246743,4.880928518675,4.928218464107,4.961140968983,4.984591687861,5.001640790660,0.729981331529,1.197058834163,1.469434028359,1.632328804503,1.732530628699,1.795913843440,1.837015935674,1.864218337191,1.882524121256,1.895041053704,3.069366839286,3.066169858456,3.067867797900,3.072557765006,3.078616618044,3.085014675235,3.091202528433,3.096922631793,3.102067566605,3.106599736956
1995-06-30,3.810165050162,4.274614239274,4.546989115256,4.712445990435,4.816794911075,4.885043563752,4.931167137769,4.963226108227,4.986048940193,5.002649244115,0.737171646624,1.204171825058,1.473801026270,1.633664592286,1.731343147325,1.792856477871,1.832667743653,1.859037112058,1.876857399585,1.889149572009,3.072993403538,3.070442414216,3.073188088986,3.078781398149,3.085451763750,3.092187085881,3.098499394116,3.104188996170,3.109191540608,3.113499672106
1995-07-31,3.825357440126,4.290469020382,4.562501236586,4.727380485405,4.831188212940,4.899004053147,4.944803287975,4.976625918045,4.999278103662,5.015754936591,0.740221779259,1.209036239020,1.479653522538,1.640048806508,1.738025634152,1.799743210762,1.839742166820,1.866317110153,1.884369924030,1.896918389449,3.085135660866,3.081432781362,3.082847714048,3.087331678897,3.093162578788,3.099260842385,3.105061121155,3.110308807892,3.114908179632,3.118836547142
1995-08-31,3.828683515708,4.296081447905,4.570473017765,4.737209309918,4.842327625668,4.911014720055,4.957368356745,4.989527170328,5.012367524853,5.028931767368,0.740335243473,1.212695943805,1.487123944117,1.650522491463,1.750586016260,1.813658438688,1.854495499389,1.881559401597,1.899865729568,1.912505668250,3.088348272234,3.083385504100,3.083349073648,3.086686818455,3.091741609408,3.097356281367,3.102872857356,3.107967768731,3.112501795284,3.116426099118
1995-09-30,3.816502761677,4.281612917322,4.555350238127,4.722171665883,4.827675199518,4.896841196609,4.943676698258,4.976285076798,4.999532795612,5.016463056130,0.732763474077,1.201280525770,1.474401524003,1.637718316628,1.738204590340,1.801848335468,1.843250144499,1.870816086360,1.889549159693,1.902544638194,3.083739287600,3.080332391552,3.080948714125,3.084453349255,3.089470609177,3.094992861141,3.100426553759,3.105468990438,3.109983635919,3.113918417936
1995-10-31,3.810878281213,4.276646887226,4.550388680997,4.717095648951,4.822503619281,4.891603172166,4.938382275686,4.970926613046,4.994092643395,5.010920139294,0.735496952929,1.203616258922,1.475347278756,1.637251425122,1.736553290246,1.799238591934,1.839846957082,1.866730530594,1.884858365781,1.897307794788,3.075381328284,3.073030628305,3.075041402240,3.079844223829,3.085950329035,3.092364580231,3.098535318604,3.104196082452,3.109234277614,3.113612344506
1995-11-30,3.807610747399,4.275564025222,4.550086558680,4.717016085154,4.822430379577,4.891451774094,4.938116343886,4.970526612456,4.993545182594,5.010214772606,0.739580649364,1.208401037332,1.479449982343,1.640349770719,1.738680898711,1.800512138395,1.840379865219,1.866616046894,1.884172693774,1.896115872883,3.068030098035,3.067162987890,3.070636576337,3.076666314435,3.083749480866,3.090939635699,3.097736478667,3.103910565562,3.109372488820,3.114098899723
